price,lotsize,bedrooms,bathrms,stories,garagepl
198059.38586399867,4614.568264469751,4,3,2,1
204351.76140733363,6516.293360557759,5,2,2,0
152632.93100289378,4804.22738015451,4,1,2,1
161028.69020612334,4093.4913926550325,3,3,1,0
90174.26995839954,4886.27390627268,1,3,1,2
202757.79382093062,6639.602879919816,3,3,1,0
325284.4604820986,5863.054440788563,1,2,2,1
149069.02759477563,1349.1466151779482,1,2,2,1
348809.84640774864,5278.651238130157,5,3,1,2
270712.5631306207,5353.643198602107,3,3,1,1
176320.56095114455,4972.625052199221,4,2,2,0
201363.23524094393,4083.665162647116,3,3,2,2
193244.98460425314,6791.797811759667,5,3,2,1
285308.1986698856,6866.050922202292,1,2,1,1
225850.78650589802,1695.2593087612072,5,3,1,0
259098.7024310907,3803.060783387834,2,3,1,0
217908.5922680674,4782.90402307142,2,3,2,2
194401.37397026914,6422.762305575005,4,2,2,1
216321.16825353572,5052.279314587649,5,3,1,0
179652.78830639593,3974.609299752615,4,2,1,2
127389.79782645512,6064.300365961062,4,2,2,1
240684.42879783254,4682.995871673511,2,1,1,1
124941.77758284567,4823.89871126756,4,1,2,2
186558.29116024124,4959.262349893886,2,3,2,2
178006.78561922914,5861.462661257726,1,2,1,0
232167.6965527035,4537.175597489319,5,1,2,1
278235.22924667643,6030.419738970833,4,3,1,1
260248.53236503742,4890.396547389391,2,1,2,1
233621.25094475463,3399.4751203731857,3,1,2,2
168506.4177189609,4944.835541456828,4,2,1,0
190826.5423201768,3477.1798952821773,1,2,2,1
183536.3146472091,5061.480184663913,1,1,1,2
176485.9276635278,6244.210893847199,3,1,1,1
179877.44456865813,3389.556490996828,2,2,2,0
178543.09824662047,5546.410108706658,4,3,1,1
176328.6903649752,3756.4438124701883,2,2,1,0
247594.1509014277,5302.550839874821,1,1,1,0
147268.1555566954,6290.306363030726,2,3,1,1
163526.29488480848,1805.730388834938,1,1,1,1
120829.6639480244,3328.2862596929817,2,3,1,0
270774.1401255425,4446.530832335116,3,1,2,2
160174.85206712066,5472.560733772423,5,3,1,0
233038.76158610702,4750.425005962515,3,3,2,1
223765.94301061533,4931.1788270286215,3,1,2,1
265941.9310545386,8064.476788026885,5,3,1,2
189499.1650812453,3181.3140817261583,5,2,2,0
152623.01063570438,6703.227524544156,4,1,2,0
122212.50120641857,4475.032809268375,4,2,1,0
60768.21776089497,5824.212188748102,3,1,1,1
208067.66129394513,8193.4198336184,3,3,1,0
238773.6286244457,6033.017035528139,1,3,2,2
223584.40525989205,5558.743564685,1,3,2,1
123511.78484135961,7398.683502724063,4,1,1,1
251941.30725559645,6687.1979668897875,4,2,1,0
165089.19858423236,3800.9088857578467,1,2,2,2
154654.82529291228,5441.7871136807835,1,1,2,1
163968.38823484082,2423.7563987888607,2,1,2,1
203920.44612530386,4189.769917438623,2,2,2,0
125764.92142414639,5471.079451399789,1,2,1,0
198148.2043140441,4096.841970828112,2,2,2,2
221472.41226918346,5410.050118957887,5,2,2,0
255366.19481218074,4979.923076520442,4,1,2,2
208797.8328610622,5804.625098592564,4,1,2,1
133018.57509031042,4363.701466957834,1,3,1,2
207444.51138261118,3589.77662834493,3,2,1,2
146987.086302694,7217.190239259891,1,3,2,2
144102.7421816525,4256.454885965083,2,1,2,1
131864.81982300105,5990.0158896756775,3,1,1,0
104437.3160052988,7152.870539708804,2,3,1,1
171641.84160323025,5244.004998496298,5,2,2,0
256444.43715234537,3715.540145835276,2,2,2,2
312824.2007713771,4732.085038178983,5,2,1,2
171320.7420829953,6526.311374910129,5,2,1,2
254305.27633848277,5309.371318606794,2,3,1,2
180270.88408817025,3192.287311693585,2,3,1,2
117463.21402757194,5894.965750300568,5,1,1,0
235047.11307230385,6154.297203576498,3,2,1,0
211740.70433977834,4467.0321708230995,5,2,2,2
290900.98039805575,5915.3665634071185,4,2,1,1
123266.0759008622,5367.5278931907005,5,3,1,1
339801.63541676383,4703.855692036941,3,2,1,2
279585.8661594078,3059.6963846095045,4,3,1,0
199103.8213219073,6616.930842658637,1,2,2,1
185068.1104100741,6138.816499879749,1,2,2,1
164209.50655656913,5875.829441562969,3,1,1,1
205486.63195938963,7316.789005517141,5,2,2,2
190803.1922295511,6417.790590520391,2,2,2,1
225689.77067903057,6029.849009227344,3,1,2,1
185281.6669490847,1680.1589779597534,4,3,2,1
270748.18457483314,6795.342427703624,4,3,2,1
206252.30155832233,5124.620771423076,1,2,2,0
187159.1486037134,5468.737520385708,4,3,1,2
251214.3290889695,5478.9997845400785,3,2,1,2
118873.81849011239,6160.749115463419,4,1,1,0
217049.41761385667,6683.262543202528,3,1,1,0
201278.56682047166,5951.361714588834,2,2,1,2
129457.47347971085,5712.928383979837,1,1,2,1
114574.83602157462,5347.269108943357,4,1,1,1
250517.25014707888,-27.415775357017083,3,2,1,2
248139.5345175347,4568.613470824717,5,2,2,1
208627.92148171796,3587.6157239740314,1,1,2,0
285832.8888227362,6816.109308408628,2,3,1,1
222048.40909306344,5928.555797429441,3,3,2,1
262490.2659705608,4312.794519179399,2,2,2,1
221016.22935922604,4463.424226596134,2,2,2,2
186209.52171990043,4409.027955046368,4,3,2,0
147123.43742833287,4382.260768521621,4,1,1,1
169828.18725486187,2833.163834712804,3,3,2,2
187143.88643763907,2508.0807600833487,5,3,1,1
268157.6551053353,5043.570158572616,3,3,1,0
238495.97792648317,6612.971209039032,5,3,2,1
216515.9534121308,4193.465453858205,2,2,2,0
243500.49537820372,5455.167126386068,1,2,2,1
226369.18578462413,6101.391375765088,3,1,1,0
213096.8805553413,3509.9326916242153,3,1,2,1
125067.02992465226,4970.0368569201455,5,1,2,0
256957.87864308385,4000.2192780897276,2,1,2,1
177074.4076236762,7409.179237746941,2,3,2,1
254427.01388112723,7343.689260293171,5,2,2,2
259260.51457554448,3511.4857401877243,2,2,1,2
166498.04032223267,5578.826574626489,4,1,2,0
247485.80402979688,6601.398951218735,1,1,2,1
181950.62603720507,6272.494250564495,3,3,2,0
182248.38361766379,5122.344552476548,1,3,1,2
212873.6617291329,6959.836192646521,3,1,2,0
214223.62945847702,3643.2279665158508,4,2,1,0
201927.5757675446,4545.360583407962,2,2,1,2
133285.59922220215,3683.536370360637,5,2,2,1
193927.66802578303,6173.7402420509325,4,1,2,0
313923.93640942033,4126.044688550823,1,2,2,2
60799.78855989888,4743.126236844371,5,3,1,1
243487.02201142063,5926.505552398623,2,3,1,2
252856.24666781543,6047.374870666724,4,1,1,0
132082.61403569242,3639.310480617124,5,3,1,1
176528.0543295227,6584.982925659188,4,1,1,1
149964.14210283276,5683.534503000877,4,2,1,2
292698.26886559394,3377.4457406293977,2,2,2,2
255151.26333888914,3008.4261563650807,3,2,2,2
257571.26872323663,4976.270434606899,5,3,1,1
206032.36129973977,6275.140983975213,2,1,2,1
265604.5974874822,6313.57379360147,4,2,2,0
199588.17164689608,5534.250315837264,2,1,1,1
267957.8813605279,5073.012257490239,3,2,1,0
192565.17879438898,5767.606503618508,5,3,2,2
166037.90416432804,3717.0042284161123,3,3,1,2
290547.5133165972,7530.481794538087,1,1,1,1
198957.56196674317,7510.90762718378,5,3,2,2
155060.00458787679,5643.218471931046,3,3,1,2
154518.30512550139,5295.950629989278,4,1,2,1
154671.06634904796,4382.868541010945,5,2,2,0
242222.11755146843,5793.123268699492,5,3,2,1
195056.85614773922,3963.0239434748346,2,1,2,0
314897.94879985414,1664.581953506704,4,3,2,1
259308.90911620605,928.8390492633703,1,3,1,1
212856.90650469856,3800.75250025477,3,3,1,2
270194.8770599142,5234.567184377416,2,3,1,1
175224.63317652582,5497.957600930224,3,1,1,1
107260.70979203472,4269.864487236073,1,1,2,0
150520.84712126298,5212.752750714355,1,1,2,2
207360.39146848014,4588.657464418204,5,3,1,0
188872.926391443,3501.030863524794,1,3,2,0
241220.76941287302,4919.383236546312,3,3,1,2
193769.3109328265,6219.4356685484745,4,1,1,2
237401.73629808624,3568.9073783805165,4,3,1,2
275048.5815282145,3569.593080470453,5,2,2,1
193615.20746946143,3396.124109071763,3,3,2,2
227757.26443555608,2095.2218982378263,3,2,2,2
112260.6579712383,4279.696438779472,1,3,2,2
193805.30106297205,6071.129169428797,3,1,1,0
138402.09371269893,5260.874125750644,2,3,2,0
207261.33885646734,4746.12367391554,1,2,2,1
211799.98783386653,5193.597197360254,2,2,2,0
211633.81789568972,4266.527768856263,5,3,1,1
175993.87051018534,2078.1700441047915,4,2,1,0
314923.44308674167,6175.578172721849,5,2,2,2
136598.9244178466,6606.686860676977,4,1,2,0
133542.7086419242,3907.7648358983197,5,3,2,1
282748.9187868292,4773.746569090166,3,3,2,0
164786.04347050533,4644.50124340976,2,3,1,2
152765.4656231785,5526.933214136812,4,2,2,1
315145.5948861556,7534.840184939434,1,3,2,2
249286.13584117818,6739.686867933959,2,3,2,2
170276.7725930889,4434.628661879156,1,1,1,1
210875.39528467806,5813.695792250355,2,1,1,2
297293.5642413842,6881.535302859069,2,1,2,2
234581.03404754336,5612.517746592167,5,2,2,0
264307.4227553221,4992.950893339741,4,3,2,2
240240.15893669025,5669.000142000778,4,1,2,2
246512.66729767705,3945.09271615479,2,1,2,2
201987.08479552137,4164.078313843878,3,1,1,2
200567.42394881096,3403.9486471983537,3,3,1,1
213352.51926742267,5460.596774855365,1,3,1,0
236722.64037251502,4802.8956409666425,1,3,2,2
185834.23420836934,3765.3229079778803,5,2,1,2
206102.69672515025,4753.730882569243,2,2,1,1
184482.71920220074,5704.997391144755,1,1,1,2
205784.24109972647,7872.068458996988,1,3,2,1
137450.18345090764,6518.101797055787,2,1,2,0
330298.8733479759,1573.7782137764898,5,3,1,0
163352.9940610562,5358.962700230519,1,3,2,2
181926.96376202843,7143.986394069282,5,3,1,2
159036.78032225987,2993.1897631846514,4,2,1,2
230785.437458227,5827.338905318636,5,2,1,1
190199.86843788344,4645.036721703431,3,3,1,2
151809.6244951391,6725.435796374241,3,1,2,2
232844.16831121713,5606.385792520178,5,3,2,0
239582.45739613957,3673.9768181611907,3,3,2,2
196656.18377613666,4698.72278256407,4,1,2,0
166818.70243089617,4787.456485928566,2,3,1,2
309553.30027798587,4815.232677784926,3,1,2,0
217003.38152626157,6678.894417162895,3,2,1,2
136296.5507523338,3736.070117914655,5,2,2,0
270702.0230501384,6504.5769644917755,4,1,2,1
157211.26252937142,4546.625486117719,2,2,2,0
337093.9170134958,5335.266659493747,5,2,1,0
203982.89287637934,5108.566379421551,5,1,1,0
250665.80180276767,4967.291992877248,4,2,1,2
95999.12195765495,4979.595748332016,2,3,1,2
135792.95579550185,7186.037837406531,4,3,2,2
266692.98098803574,6263.674887359217,2,1,1,1
215890.75328145685,4455.926465630106,4,2,1,1
302119.82113570365,7374.180881183137,5,3,2,0
224258.75526147947,5412.021610989279,5,3,2,1
207264.81198705197,5536.436388985841,1,2,1,0
285678.69954111025,3744.0213810029127,3,2,2,0
250506.8499612722,4253.7520123922895,4,3,1,0
190186.94003618552,3967.2447381092366,1,3,2,1
145294.79497507765,5129.109297490512,3,1,1,2
81419.2167617253,5958.174619172314,4,1,1,1
178116.71650986475,5550.84844913332,2,3,1,0
140683.24523893138,7382.066234104373,3,1,1,0
329885.2321617192,3668.362992183147,5,3,1,1
167481.45279649866,5172.303565308323,1,3,2,0
166114.54971874776,3075.591006052558,3,1,1,0
123937.75627056773,3617.193542595107,3,1,1,1
186684.13357386485,6896.867566007695,5,2,1,1
166773.25351788936,4305.252700292802,4,2,1,1
286886.47143722296,3794.9543059095936,2,2,1,0
208423.8079707492,1805.0346866255795,5,3,2,0
199556.79886718112,3779.9680283166235,2,1,2,2
193266.36229587012,4692.079588707532,4,3,1,2
239308.74600946013,2963.8955603206837,3,1,2,1
177383.59171827495,4605.824916526297,2,3,1,2
233360.3046765919,6905.946590987335,1,2,2,0
280698.4910363722,3939.041989507501,1,2,2,2
223003.75051498233,3584.9254259450963,5,2,1,0
187513.43585874324,3314.1477997023603,4,3,2,1
152327.04145140492,3287.3538612263,5,1,2,1
186243.80068264628,5803.366170332643,5,1,1,0
228153.94369862854,5073.003105324576,5,2,1,2
123373.63290413393,6435.285318913361,1,2,2,1
241577.13788546412,8029.756837481383,1,2,2,1
210380.6344114032,2254.413302136278,5,2,2,2
192540.54201206405,5570.11806266266,1,1,1,2
167029.32942744988,3322.0709983496604,4,3,2,0
176181.11495153164,6183.348947050176,5,3,2,2
229865.3020732654,4592.131998389846,1,3,2,2
193589.42369524448,5040.9841412962605,2,3,1,2
174943.0016360715,3075.233858105288,5,2,1,0
223428.17466857613,4360.359462330249,5,2,1,0
225409.4888746065,5134.493376662389,4,2,1,1
137541.2469337976,7034.117220210062,3,3,2,0
228574.03482884925,3808.1592088871685,3,2,1,1
325084.91064302216,4173.9626427045305,4,2,2,2
223481.0394687752,6416.434463273422,4,1,2,1
115049.6397578166,3710.989574451034,4,1,2,1
208868.7695919773,6713.577715961189,3,2,2,2
108459.23129031576,4986.370137910616,4,1,1,1
358368.58360320795,5454.684442387765,1,1,1,0
311783.7343492237,5551.283453764056,5,2,1,0
166703.0758602302,4075.669169890088,5,2,1,0
87716.6400503082,5584.830229208593,2,2,1,0
156081.4406453608,3841.4453235285496,2,2,2,1
190950.4630530138,4246.845493851681,5,3,1,1
111906.81289801307,5838.036449049913,1,3,1,2
196548.87425018862,5440.090933462854,3,2,1,1
190621.0667864874,4887.552573741428,3,1,1,1
206257.73485314441,3111.902526105484,1,2,2,1
211482.258846899,3486.262565975555,3,2,2,2
151719.12000614242,5415.0635658574765,4,1,2,0
157329.29801251728,6098.210845227674,5,3,2,1
202279.6082235025,3335.531743218864,5,2,2,2
168450.39350630264,3740.262128821749,1,2,1,2
245374.7384208628,5201.27776126658,3,3,2,2
201794.727488385,5169.18179394364,2,3,2,0
293250.1616998737,2564.064186858438,2,1,2,1
241024.1219135613,5242.344520159983,3,3,1,2
255185.69346952988,4102.448284654672,2,3,1,0
206628.30339823928,7461.569944593437,1,3,2,2
207868.07506451482,5373.797814103485,1,1,1,2
286566.02899545885,5632.210174813854,3,3,1,2
181085.35582314854,5671.038953285916,2,3,2,2
227338.96770826197,3179.1089290211535,1,1,1,2
186688.1233919271,7915.815339662905,1,3,1,0
186568.19708063485,2565.63312882324,4,3,1,1
141555.186712914,6193.554712549613,4,1,2,1
162874.28245715296,5927.995906220974,1,2,2,1
153586.52742917748,4284.49643013056,3,1,2,1
229718.44044615846,5999.675475070084,5,3,1,0
252010.29641118314,4523.640201764393,5,3,2,0
195262.33132107987,3986.8078327163325,1,3,1,0
211481.39650818266,5704.338754029391,1,1,1,2
192376.4322447452,3490.158513368147,1,3,1,2
159461.20400535077,4663.617261863646,3,3,2,2
243113.15123984395,4108.734876905064,4,1,2,1
232626.73468797395,4496.030735640583,1,2,2,2
105372.70073480182,5649.092898695277,1,2,2,1
185844.54993823732,4108.450441480691,2,3,1,2
155898.6329396286,4711.514130391453,3,1,2,1
180453.07151673874,4245.282122147628,1,3,1,2
166478.42164768704,7165.994998361819,2,1,2,2
197678.98146293,5513.918597320835,5,1,2,0
183504.2632433263,5330.104449450079,1,2,2,2
182442.96530895805,6025.127756935136,1,2,1,2
255369.4214169357,4108.79813483767,2,1,1,0
227858.93303346244,6288.885837499761,3,3,1,1
164805.2674849783,5519.266618749112,1,2,1,0
172222.66335932896,2658.6636458689018,5,3,1,0
224589.65276998063,2857.9537503488527,1,2,2,1
224520.97858513833,4141.554420823902,5,2,1,2
169810.98804689656,3018.490256202245,4,3,1,1
188300.46665489176,4642.582308950625,4,2,1,2
292340.3020043484,3479.393012876204,5,2,1,2
170672.59557393283,4853.415420393621,3,3,2,1
295540.22942293924,7117.564063897184,1,2,1,0
255183.34712629026,4925.934644665723,1,2,2,1
286270.8137527733,4545.553317647107,4,2,2,2
168546.40139652856,5582.363971678016,5,3,2,1
191572.20629686196,3955.3703106160947,1,1,1,1
177541.80956122186,6265.121464094,1,3,2,2
256337.65959631014,5742.8194296861675,3,1,1,0
171615.81136639553,5058.2983430728455,2,2,1,1
236560.77466714368,5231.47374745038,4,1,1,2
233914.97055960205,8062.618865844278,4,3,1,2
197598.52346429115,6413.468315401802,2,3,1,1
264932.9867082168,8299.289946742001,1,2,2,0
205383.99348633026,5798.045289938678,3,1,2,1
241704.28593041515,2792.462835993968,3,2,1,0
175264.83155411086,4606.739445704239,4,2,2,0
163828.15929465875,2449.6926881779004,3,3,1,0
236557.2764628804,5792.454552000378,2,1,2,0
221542.0122166874,6118.1062960181025,1,1,2,1
212165.38320641828,3671.126006061081,2,1,2,2
182815.58260311082,4016.5454305297203,5,1,2,2
277460.4738263152,5223.126344352823,4,2,2,2
144170.70978730766,3202.843905103673,3,2,1,2
141432.8495134514,3090.2603461362005,5,3,1,2
247108.32525819144,6857.948072061681,3,2,2,2
243004.8192071535,5172.0659272459525,1,2,1,1
217688.13894959338,4162.835963441066,1,3,2,0
185602.3889048597,2461.8216671641712,1,3,1,2
225121.1064595206,6278.527035341708,3,3,2,1
286041.5148559767,3973.222681674546,5,2,2,2
325777.31039371126,7791.026668805808,1,2,2,2
117179.31472624218,6288.965146540168,5,3,1,0
179053.99403757267,3787.7872183890963,3,3,1,0
175911.33685075803,3926.792454302792,5,3,2,0
281325.9735849841,7582.776744416497,3,2,2,2
75935.25067173992,4873.610829748243,3,2,1,2
225691.7596532773,4230.033157514946,4,1,1,2
187159.48457904832,5041.582532714855,3,2,1,0
281905.637477382,4223.131024919315,3,2,1,1
275051.94200022303,5361.572715662248,2,2,1,2
218275.33674133464,4886.2645677226055,1,3,2,2
121013.84646441016,6313.261970767263,4,2,1,2
171305.52588324333,4417.13884514131,4,3,2,1
176780.44616931307,3672.7754499655293,4,1,2,2
133677.26027732674,4476.522955064622,2,1,1,1
257729.2140929685,4467.3741526639305,3,3,1,2
127328.67513627971,4883.69927720901,1,3,2,1
298266.37542268564,5951.810432085837,5,3,1,2
298141.1317022729,5869.863451207881,3,2,2,0
180746.9869070247,6799.488013787852,2,1,1,0
216424.7685064908,3782.7654833997135,3,3,1,0
196385.8260964788,5583.080184576663,3,2,1,0
245091.24001808453,6090.979770531072,2,1,2,2
263733.86692823796,3988.6693905322045,4,2,1,0
212899.84960600332,4688.553420526431,4,1,2,1
223455.83548905313,2375.033188671805,1,2,1,0
168969.78680302418,6360.286542688603,1,1,2,0
221835.69834451692,4676.752696520196,4,1,1,0
208138.10394619906,6209.846265021499,5,2,2,2
154410.27556243216,5309.0742768192695,3,3,2,0
199298.14453284445,4722.25215653769,5,1,2,1
180840.87410069635,2610.795800971271,3,3,2,0
